P1,mol_id,smiles
1,CID1583840,C=C(C)COc1ccc2oc(C)c(C(=O)OCCOC)c2c1
1,CID4979266,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1
1,CID989634,Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O
0,CID649209,COc1cc(NC(=O)CSc2nccc(C)n2)c(C(=O)O)cc1OC
1,CID2210290,CCc1nnc(NC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)s1
1,CID7531643,O=C(CSc1nnc2ccc(-c3ccc(F)cc3)nn12)N1CCCC1
1,CID2941295,Cc1ccc(S(=O)(=O)CC(c2ccccc2)N2CCOCC2)cc1
1,CID1921446,O=C(NNc1ccccc1)C(=O)N1CCCCC1
1,CID4779520,CC1CCc2sc(C(=O)NCc3ccc(F)cc3)cc2C1
1,CID2243063,O=C(Oc1ccc2ccc(OC(=O)N3CCCCCC3)cc2c1)N1CCCCCC1
1,CID1180862,CCOC(=O)Cc1csc(NC(=O)CCN2C(=O)c3ccccc3C2=O)n1
0,CID2213751,CCn1c(COc2ccc3c(c2)CCCC3)nnc1SCC(=O)Nc1nccs1
1,CID785847,Cc1occc1C(=O)Nc1ccc2c(c1)OCO2
1,CID785841,Brc1ccc(CN2CCSCC2)cc1
0,CID3245853,O=C(NC1CCCCCC1)C1CCN(c2nc3ccccc3o2)CC1
1,CID3245852,CCN(CCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2)c1cccc(C)c1
1,CID3245851,CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(oc3ccccc32)c1=O
1,CID3245857,O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1
1,CID3245856,COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC
1,CID3245855,CCC1CCCCN1CCCNC(=O)CNC(=O)Cn1ccc2ccccc2c1=O
1,CID3245854,O=C(O)CCC(=O)Nc1ccc(N2CCOCC2)cc1
1,CID3245859,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3cc(C)on3)c2=O)cc1OC
1,CID3245858,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CCc4ccccc43)ccc21
0,CID3000118,CCOC(=O)C1(Nc2nccs2)Sc2ccccc2NC1=O
1,CID763716,C=C1CSc2nc(=O)c3c4c(sc3n21)CCCC4
1,CID788172,Cc1ccc(C(=O)c2coc3ccc(O)c(Cl)c23)cc1
0,CID3000113,CCC1(c2cccc(Cl)c2)NC(=O)N(Cc2cc(C(=O)OC)c(C)o2)C1=O
1,CID3000112,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CCOc1ccccc1
0,CID3000111,CCC1CCc2c(sc3ncnc(N4CCOCC4)c23)C1
1,CID3000110,O=C(Cc1cn2ccsc2n1)Nc1nc2c(s1)CN(Cc1ccccc1)CC2
0,CID3000117,CC(C)n1nc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c2ccccc2c1=O
0,CID3000116,CCC(C)NC(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1C
1,CID3000115,O=C(COC(=O)c1cccs1)NCC1CCCO1
1,CID3000114,CN1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1
1,CID2133145,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1
1,CID295366,O=C(Nc1ccccc1)Nc1cccc(Cl)c1
0,CID77808,N#CCCN1CCN(CCC#N)CC1
1,CID1850575,CCOC(=O)CC(=O)CSc1nc(-c2cccnc2)ccc1C#N
1,CID674227,O=C(NC1CCCCC1)c1ccc(CN2CCOCC2)cc1
0,CID2621569,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1
0,CID714050,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1
1,CID1477955,Cc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Br)cc1
1,CID714054,N#Cc1nc(COc2ccc(Cl)cc2)oc1N1CCCCCC1
0,CID627918,Nc1nonc1NC(=O)CSc1nc2ccccc2s1
1,CID81994,CCOC(=O)C(C(=O)OCC)C(=O)c1cc(OC)c(OC)c(OC)c1
1,CID2942090,O=C(Cn1nc(-c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c2ccccc2c1=O)N1CCCCC1
1,CID1769592,C=CCNC(=O)c1c(Cl)cccc1Cl
1,CID2457243,O=C1CN(C(=O)C2CC2)c2ccccc2N1
0,CID706004,CCOC(=O)c1nn(-c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O
1,CID2457247,CCN(CC)CCNS(=O)(=O)c1ccc(/C=C/C(=O)O)cc1
1,CID1106009,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1cccc3ccccc13)C2=O
1,CID689600,Cc1ccc(NC(=O)c2ccco2)cc1C
1,CID2211986,CCCCC(=O)Nc1ccc(C(=O)NCC(=O)OC)cc1
1,CID974132,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
1,CID1445435,COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)c2csnn2)cc1
1,CID4289384,CCOC(=O)N1CCN(C(c2ccc(C(C)C)cc2)c2sc3nc(C)nn3c2O)CC1
1,CID756979,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2
1,CID756973,CC(C)N1CCC2(CC1)NC(CO)(CO)CO2
1,CID3163217,CCSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2
0,CID1523652,Cc1ccc(C)n1CCN1CCN(C(=O)c2ccco2)CC1
0,CID983284,Cc1cccc(S(=O)(=O)Nc2cccc(-c3cn4ccsc4n3)c2)c1
1,CID3152661,Cc1ccc2c(c1)c1c(n2CC(O)Cn2ccnc2C)C(=O)CCC1
1,CID888010,CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1
1,CID2840110,CC1SC(c2cccc(Cl)c2)NC1=O
1,CID5389801,NC1CCCCC1N/C=C1\C(=O)NC(=O)N(CCc2ccc(F)cc2)C1=O
1,CID5389800,COc1ccccc1Oc1c(C)oc2c(CN3CCN(C)CC3)c(O)ccc2c1=O
1,CID3240988,CC(=O)NCC12CC3CC(C1)CC(C(=O)O)(C3)C2
0,CID3240989,O=C(NCc1ccco1)Nc1cccs1
1,CID754531,O=C(CCC1CCCCC1)NNC(=O)c1cnccn1
1,CID5389804,C=CCOc1ccc(C2/C(=C(\O)c3c(C)[nH]c(C(=O)OC)c3C)C(=O)C(=O)N2CCN(C)C)cc1
1,CID1872714,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1
1,CID3240982,c1cc(-c2nc3cc(Oc4ccc5oc(-c6ccncc6)nc5c4)ccc3o2)ccn1
0,CID3240983,Cn1c(=O)cc(OCCCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21
0,CID3240980,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1
1,CID3240981,CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)O)c3c2)CC1
1,CID3240986,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1
1,CID328968,O=C1NCC(COc2ccc(Cl)cc2)O1
0,CID3240985,Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1
1,CID5348469,COc1ccc(/C=C/C(=O)c2c(O)c(OC)c3occc3c2OC)cc1
1,CID3143155,CCOC(=O)C(CC)Sc1nnc2cc(C)c3ccccc3n12
